,label,prediction
609,8,5.767323725766333
610,3,0.07903178008849839
611,7,14.491077830679556
612,18,16.959067931683894
613,4,0.1457437884132135
614,19,4.105995746167158
615,30,26.33224772819866
616,4,8.666298976400475
617,1,0.34563732755925075
618,1,2.3994417630724687
619,8,9.150455939211124
620,2,3.439519064172884
621,1,2.3928237182578207
622,1,-0.005102812712210317
623,8,11.713386534948393
624,1,3.974787306505909
625,1,3.165792082466625
626,2,2.177728024378319
627,1,1.0873574780112292
628,52,56.45414647535175
629,4,2.788663632566663
630,23,21.33382939868578
631,1,0.6629496880219072
632,3,3.380616335953478
633,7,5.652830016397457
634,86,76.55424316403175
635,1,2.449452297905399
636,53,84.56124996969388
637,3,3.19413582853864
638,5,12.534753646596947
639,7,5.177553840632164
640,2,0.4646230046212903
641,11,17.22433051585448
642,10,14.835297973952894
643,8,7.659640845396687
644,13,14.995240585493576
645,1,1.9616459288259176
646,1,0.2594748209069547
647,2,3.208216430261937
648,1,-0.37027628241685967
649,2,1.8105668144751939
650,2,1.9707244179459678
651,1,3.399417152756813
652,1,1.2731882018113871
653,1,2.648984725042705
654,1,2.1540160232583827
655,34,53.1433518924216
656,3,2.7798173679780707
657,1,2.8201018189599796
658,26,37.29582307536847
659,15,27.090081893127792
660,14,4.859737606843184
661,6,4.176706221846322
662,1,0.8649678251788333
663,3,2.8678219676788017
664,3,1.4721330459527706
665,10,10.316199504915271
666,1,0.6636870292333933
667,6,5.130819316354151
668,8,9.276664846004202
669,52,69.52281878713522
670,13,11.152032508960621
671,1,3.390938765036661
672,1,1.5343476749290812
673,1,0.4767882600588751
674,5,6.373335607151588
675,30,27.16414244975526
676,5,6.117909996831906
677,2,1.9423373788360963
678,19,17.476882237913983
679,1,0.030879226553174675
680,3,0.7216035815034065
681,3,2.412374608699021
682,6,20.020054365980346
683,5,2.8918828471081497
684,6,6.191010629244931
685,4,5.558731615055423
686,12,9.970304148549486
687,19,18.297890668889142
688,12,16.498291040082073
689,10,18.004987561276334
690,1,-0.12047629330769113
691,1,2.2031242152862593
692,2,0.020409302161409716
693,11,8.728120641422118
694,2,3.1059175780008785
695,10,16.962658177931768
696,2,0.7644736565047765
697,1,1.0795908361320457
698,25,27.55031719649783
699,17,28.9292347317586
700,6,6.036864914111407
701,9,12.362204287523188
702,1,1.5386389023570113
703,1,-0.20317845365014334
704,2,2.5235723343111003
705,1,2.250016441171313
706,2,2.1544778412996743
707,20,28.778851782670124
708,6,2.723349497059085
709,2,2.5467279140187475
710,100,110.38822093909424
711,5,6.420915474856293
712,1,2.2674319153187734
713,3,4.568460911057888
714,3,2.2421125418838583
715,19,14.738166707051917
716,3,3.3262234523594025
717,3,2.786787562456977
718,3,4.1698795575912
719,2,2.1156364489604993
720,1,1.9264734660481988
721,9,12.660909561213336
722,1,0.8930526560403274
723,9,11.877225144417572
724,3,3.4889176548868517
725,1,0.3181163402252185
726,3,0.04754736622125745
727,5,7.915423400341584
728,1,0.5715318070571601
729,6,6.656649461792908
730,1,-0.4167270933392942
731,4,9.09300925206996
732,36,34.168316557225
733,1,0.4079098743608737
734,1,0.8547952582212197
735,8,10.504887510462215
736,4,14.709310797656498
737,15,5.547359102555151
738,2,4.364876973087528
739,76,96.91106874141383
740,23,26.233514518867842
741,4,5.181232483379305
742,20,21.88852462026563
743,15,15.685690189249923
744,1,1.7050170511292755
745,16,19.818419911146563
746,2,3.302934508456633
747,1,5.228637542116018
748,30,27.346605409393362
749,1,0.6795457563947213
750,3,1.9680715282732366
751,2,2.1166071490895892
752,30,28.72391648427133
753,18,17.78138260528806
754,3,2.2995418397448355
755,1,-1.667387950257212
756,3,3.310223653263141
757,2,4.347080827919899
758,14,9.485887411201325
759,1,2.0774825201171034
760,5,4.279389398395065
761,1,2.0536813265035883
762,3,1.340808988850824
763,8,8.268191600590084
764,1,0.049350173066515984
765,4,8.117180705784461
766,9,7.518336671629891
767,3,2.9757921843090216
768,5,5.476794307252063
769,1,0.5093164214490279
770,2,1.0911556002586174
771,1,2.6580268041391495
772,3,6.868323502383756
773,60,66.06204163415806
774,6,7.701832358346719
775,1,0.49924597755451094
776,1,1.150972224161683
777,2,1.2708415880901522
778,8,12.779797927765207
779,1,2.5760884155952235
780,4,4.93350398048069
781,10,6.371487675683988
782,13,11.12363260605068
783,4,5.675097438869393
784,2,1.8081532344252975
785,2,1.0610463808785133
786,2,4.782082092113695
787,6,7.828496009059738
788,1,0.38618884404297255
789,1,-0.8259443243472597
790,2,1.6545993310038436
791,2,1.205859636542801
792,4,4.872555965503555
793,6,4.537572759819646
794,6,12.267442170422605
795,8,8.45341722707593
796,14,13.478101385688932
797,5,2.9291362168608486
798,3,2.1910469638701224
799,2,2.8987104964846515
800,1,0.7212234754365736
801,3,3.687979367106693
802,1,0.4669829273703125
803,1,1.6044739291148673
804,1,2.0172250754874526
805,1,-0.80591676368432
806,5,14.353478303891933
807,1,2.2808638848560547
808,14,14.780760972599232
809,16,16.519768520886068
810,77,101.20347091562651
811,1,2.0868156596718874
812,45,38.61271277395091
813,9,11.973689750485187
814,1,1.127388551609507
815,26,43.27910180737987
816,2,3.9643940593129723
817,2,-0.21457285701664927
818,1,1.4563378654826762
819,48,47.49662507461398
820,9,8.26458063902562
821,6,3.5771255916301907
822,5,9.547202752641844
823,4,3.720904326535143
824,2,9.738482597799662
825,12,19.443721552699675
826,7,10.853667405049487
827,5,13.203989044431056
828,5,6.26424734421536
829,1,3.242477009322854
830,1,5.036368154424924
831,3,1.569287201970714
832,1,1.1523682168417257
833,1,2.9227125825815046
834,18,31.51107204816057
835,22,31.478211352101816
836,2,3.915747956185505
837,31,31.1917074822577
838,1,3.144829907169639
839,32,33.46354575655991
840,19,29.60992761419839
841,18,32.43058690715318
842,38,29.036806328628096
843,7,5.6413573877457175
844,7,2.7830179246608577
845,11,7.8537688867524205
846,1,1.1230017174725608
847,1,-1.1071166554368652
848,7,12.064037204381714
849,6,7.6679238547768245
850,1,1.2583289309528354
851,44,44.585442156837544
852,1,2.844090644986333
853,54,62.16504938288098
854,12,19.156327843461348
855,2,2.7220418618128797
856,3,2.596386327165469
857,33,42.7471823973174
858,7,3.1481276656539503
859,6,5.091838023589619
860,7,6.993857317145358
861,1,1.220703561274415
862,5,2.9028724518943334
863,2,3.4775605853885305
864,16,11.066565587452015
865,1,1.59318530535526
866,4,4.273292569452802
867,8,9.351524534216011
868,7,8.697418828522197
869,31,27.015576394915122
870,41,51.75695965187855
871,1,0.588607264980223
872,1,1.2194758437501039
873,2,-0.5810789377267065
874,3,-0.3036061620668429
875,1,2.26255629890834
876,5,6.321506069098355
877,2,2.514972794761449
878,1,1.1228460743707127
879,26,30.173157062870825
880,47,37.675357852278964
881,6,4.715852210214871
882,1,2.287287138486635
883,2,0.1661932489817811
884,3,2.568799434551961
885,1,1.339125479236784
886,6,5.240058069340093
887,2,5.908901062393166
888,40,43.414046840559216
889,11,12.750233910460516
890,1,1.9920137032160439
891,112,138.11608817839254
892,7,6.534839239465535
893,30,24.039649743701315
894,25,28.024481330817853
895,12,9.45253973175642
896,6,6.182929447501315
897,3,2.17840287154008
898,2,3.720870217385707
899,3,5.149043502324002
900,16,7.334601123234071
901,1,3.4782418493294647
902,2,2.5727626205241183
903,18,11.599237006070467
904,9,7.958325112434369
905,4,9.843305968124595
906,5,7.492725778602425
907,1,1.4669132805184155
908,12,13.308215215677302
909,82,119.65280162722493
910,11,9.02882293190953
911,31,22.616427745016317
912,1,4.8606371944694695
913,3,2.4860146577724684
914,1,2.445499141042368
915,3,2.282168039665594
916,22,17.021727523382125
917,7,7.2269702631073285
918,1,-1.0764295151270733
919,5,12.121463704221586
920,10,12.492976287131048
921,8,3.9739095320646936
922,20,18.82731272436605
923,5,8.635779189461218
924,94,92.70277513692554
925,1,4.254731895988098
926,1,2.0885532251105374
927,12,7.503465681837138
928,115,110.46195055593742
929,1,1.8254940550704073
930,38,25.139371889158905
931,6,10.325284406738708
932,24,26.159957267746172
933,1,2.482639026258665
934,5,7.115181761991983
935,5,8.271446723399764
936,2,3.3147490780517526
937,5,4.446472786950393
938,1,2.7057040407639144
939,15,20.09403811329321
940,1,0.455065800285176
941,2,1.537879833553202
942,5,4.446957608299398
943,3,2.903993628151912
944,64,63.31844746417195
945,17,6.949973387800185
946,3,3.6880101893567128
947,6,4.64970829085265
948,1,1.325767223077808
949,42,37.67063164363433
950,31,33.94870080361184
951,9,16.641060072497552
952,1,1.670153560513918
953,1,2.0383791762476196
954,2,8.692218397143794
955,44,20.441703636575696
956,1,0.9877381389377734
957,3,4.343989886067145
958,4,4.6130531824848
959,1,1.6435822015324877
960,17,19.330679251808906
961,1,4.394904401051066
962,2,4.643203945316251
963,1,3.214315240046717
964,2,2.9724726189091455
965,28,50.82125697948198
966,2,3.1420354457119877
967,1,3.842997394492836
968,6,4.589037002610815
969,2,9.147325090441102
970,1,2.868202865897189
971,6,3.13583744881084
972,1,1.7304697519405237
973,3,2.251070064669067
974,35,39.4323972387796
975,2,2.533847519255637
976,4,5.616317378074152
977,21,7.9797533187238034
978,8,7.776155790957731
979,1,0.7253626623657367
980,1,1.1326861556960737
981,3,4.377348222750932
982,1,5.122243342965558
983,2,1.1846916381468093
984,16,15.689947856282592
985,1,1.2810098909353056
986,12,16.20580768411198
987,1,2.003501522499773
988,71,101.13936114789134
989,8,6.0866470677613815
990,1,2.0582035800035765
991,8,5.667030578758713
992,4,5.626319734675349
993,1,0.6836775639976118
994,1,0.8364059116540132
995,7,6.804875751610061
996,3,2.836797825872041
997,9,7.883460660012492
998,4,2.065723169932511
999,4,5.183198261897108
1000,1,0.2640862175271354
1001,1,-0.013324682476220123
1002,3,3.9111899407611883
1003,32,24.70709648922166
1004,73,85.7547092270718
1005,23,17.896437492248328
1006,1,1.1789272015549348
1007,19,22.30491786697643
1008,8,22.401562576541114
1009,7,5.385161624391645
1010,5,6.801108549194112
1011,16,11.414091419332742
1012,6,9.089286418680645
1013,1,2.062619028963214
1014,1,0.38338931032802454
1015,3,5.286850658819567
1016,3,3.5781793052778115
1017,1,3.0986541324546533
1018,30,27.93013529191129
1019,5,5.875150592524237
1020,11,14.049199594200484
1021,2,1.9606746316335837
1022,2,3.3337707171862054
1023,6,3.1452243718523407
1024,20,20.689844492121228
1025,1,1.358687260640567
1026,1,0.07636632621938011
1027,2,2.162457753288857
1028,4,2.540205592607291
1029,1,0.08369833325473171
1030,5,1.9433381561575518
1031,243,231.38368799734275
1032,5,6.4324799834703015
1033,1,1.2882659819166546
1034,35,41.082342526944515
1035,38,41.95377665248628
1036,26,43.15003850715235
1037,47,41.457839688271484
1038,1,7.320063687148807
1039,5,3.1128746432495835
1040,4,3.7535531822094796
1041,4,3.896454228598052
1042,13,17.77456612947124
1043,5,6.844415534037344
1044,4,3.4386652561917903
1045,7,8.220620912953768
1046,4,6.179391117951705
1047,1,5.133619378439868
1048,21,16.93430822305982
1049,4,4.742020298377051
1050,32,37.84128065813613
1051,1,1.4153729291247945
1052,2,4.396956482386488
1053,3,2.5657972462551064
1054,1,1.7450786219309489
1055,2,4.394270723844883
1056,3,4.406326302103123
1057,1,1.8431293507115876
1058,18,33.63680956892159
1059,39,35.8158187671069
1060,23,11.038941739944198
1061,1,5.563942926316963
1062,31,36.13417070741168
1063,2,2.16522376377069
1064,5,5.396723332350643
1065,9,10.062800255122585
1066,44,38.69767388776878
1067,1,4.404254553496759
1068,28,22.84272951334375
1069,42,48.9676361965624
1070,2,2.750687993015313
1071,8,8.565820867461975
1072,3,4.12663996527543
1073,9,4.1641064930719125
1074,3,0.05314596233431484
1075,7,5.271951060127033
1076,24,30.074919501465534
1077,4,2.249474043629239
1078,8,3.1997462704152793
1079,23,17.029649835460706
1080,2,5.22691610147787
1081,40,31.92862174174975
1082,17,16.929763146268986
1083,7,9.438056272544815
1084,18,18.488875067686763
1085,13,7.641529531908031
1086,15,19.557549908898473
1087,1,0.9859691523221603
1088,10,7.157379695520562
1089,1,1.8891180607104958
1090,4,1.5308592289949952
1091,6,1.5927420193136654
1092,3,3.045102249094667
1093,3,5.528377865177174
1094,26,24.663525433911502
1095,19,22.666720485971595
1096,39,34.09304305887661
1097,2,2.2332766743103876
1098,35,36.307235955717054
1099,25,19.945380027934966
1100,1,3.2927619640510937
1101,13,17.13013361339582
1102,1,3.4289045238450555
1103,1,6.6712378366618195
1104,13,13.112295574253594
1105,2,1.9666104042383505
1106,1,1.5445513234148482
1107,2,1.4739449396548636
1108,1,1.0838849525867005
1109,3,1.1482935753047467
1110,3,3.002092951772888
1111,2,4.204556944700584
1112,2,1.4629060660299138
1113,1,2.0827989904031647
1114,1,3.845222537156854
1115,3,2.762060011378458
1116,23,25.543901511049395
1117,1,2.4892380513091066
1118,1,3.0442974095205324
1119,2,2.1478679627305453
1120,5,12.84687336959604
1121,21,27.106547073091004
